hour,day,hour_of_day,city,pressure,air_temp,ground_temp,velocity_x,velocity_y,windspeed,damage
2665,112,0,Bayes Bay,1.4203,0.0002,0.0005,-0.1173,0.0009,0.1174,0.4409
2665,112,0,Sparseville,1.4103,0.0008,0.0003,-0.042,-0.0324,0.0592,0.2463
2665,112,0,GANopolis,1.4251,-0.0012,-0.0009,-0.0883,-0.0113,0.0891,0.3316
2665,112,0,Tensorburg,1.4201,0.001,0.001,-0.1126,0.0092,0.113,0.422
2665,112,0,Gradient Grove,1.4206,-0.0003,-0.0012,-0.0636,-0.03,0.0705,0.276
2665,112,0,ReLU Ridge,1.4248,0.005,0.0056,-0.0929,0.0048,0.093,0.3448
2665,112,0,Offshore B,1.4262,0.0024,0.0033,-0.0962,-0.0081,0.0966,0.3573
2665,112,0,Offshore A,1.4216,-0.0024,-0.0026,-0.106,0.0565,0.1204,0.4548
2666,112,1,ReLU Ridge,1.435,0.004,0.0043,-0.0901,0.0111,0.0908,0.3366
2666,112,1,GANopolis,1.4343,-0.0022,-0.0022,-0.0816,-0.0093,0.0822,0.3087
2666,112,1,Offshore A,1.4356,-0.0018,-0.0017,-0.1286,0.039,0.1346,0.5249
2666,112,1,Offshore B,1.4341,0.0045,0.0053,-0.0763,0.0001,0.0764,0.292
2666,112,1,Sparseville,1.4287,0.001,0.001,-0.1028,0.0062,0.1031,0.3824
2666,112,1,Bayes Bay,1.4311,-0.0001,-0.0001,-0.1139,-0.0102,0.1144,0.428
2666,112,1,Gradient Grove,1.4361,-0.001,-0.0019,-0.095,-0.0447,0.1052,0.3911
2666,112,1,Tensorburg,1.4295,0.0049,0.005,-0.1033,0.017,0.1048,0.3881
2667,112,2,Bayes Bay,1.4346,-0.0006,-0.0007,-0.108,-0.0156,0.1091,0.4048
2667,112,2,Sparseville,1.4388,0.0006,0.001,-0.1155,0.0094,0.1159,0.4335
2667,112,2,Offshore A,1.4214,-0.0015,-0.0013,-0.1042,0.0158,0.1055,0.3918
2667,112,2,GANopolis,1.4377,-0.0024,-0.0024,-0.083,-0.0119,0.0839,0.3144
2667,112,2,ReLU Ridge,1.4311,0.001,0.0009,-0.0976,0.0225,0.1003,0.3733
2667,112,2,Tensorburg,1.4346,0.0062,0.0059,-0.0973,0.0172,0.0988,0.3667
2667,112,2,Offshore B,1.4128,0.0045,0.0048,-0.0681,0.0085,0.0687,0.2697
2667,112,2,Gradient Grove,1.427,-0.0015,-0.0021,-0.1181,-0.0389,0.1245,0.4738
2668,112,3,Tensorburg,1.3751,0.0036,0.0028,-0.0851,0.0107,0.0858,0.3201
2668,112,3,GANopolis,1.3706,-0.0015,-0.0011,-0.0829,-0.0014,0.0832,0.3125
2668,112,3,Offshore B,1.3575,0.0023,0.0018,-0.0858,0.0134,0.087,0.3259
2668,112,3,Sparseville,1.3884,0.0006,0.0009,-0.1154,0.0111,0.116,0.4355
2668,112,3,Gradient Grove,1.3694,-0.0014,-0.0016,-0.1108,-0.0103,0.1116,0.4145
2668,112,3,Bayes Bay,1.3755,-0.0001,-0.0004,-0.0899,-0.0099,0.0905,0.3369
2668,112,3,ReLU Ridge,1.3646,-0.0006,-0.0007,-0.1067,0.0118,0.1075,0.3986
2668,112,3,Offshore A,1.3468,-0.0022,-0.0023,-0.0879,-0.011,0.0896,0.3337
2669,112,4,Bayes Bay,1.2544,-0.0001,-0.0007,-0.0832,0.0042,0.0833,0.3123
2669,112,4,Gradient Grove,1.2772,0.0003,0.0006,-0.0798,0.0142,0.0815,0.3095
2669,112,4,GANopolis,1.2764,0.0018,0.0021,-0.089,0.0233,0.0922,0.3426
2669,112,4,Offshore B,1.2535,-0.0003,-0.0008,-0.1056,0.0031,0.1058,0.394
2669,112,4,Tensorburg,1.2646,0.0001,-0.0007,-0.0984,0.0034,0.0986,0.3632
2669,112,4,Offshore A,1.2571,-0.002,-0.0023,-0.0647,-0.0341,0.0736,0.2833
2669,112,4,ReLU Ridge,1.281,0.0004,0.0006,-0.0999,-0.0076,0.1004,0.3719
2669,112,4,Sparseville,1.26,0.0008,0.001,-0.1082,0.0101,0.1087,0.4073
2670,112,5,ReLU Ridge,1.1329,0.0014,0.0015,-0.074,-0.0238,0.0783,0.2985
2670,112,5,Offshore B,1.1325,-0.0007,-0.0012,-0.1364,-0.0259,0.139,0.5531
2670,112,5,Tensorburg,1.1381,-0.0032,-0.0035,-0.1029,-0.0124,0.1037,0.3838
2670,112,5,GANopolis,1.1382,0.0034,0.0035,-0.1068,0.0348,0.1124,0.4196
2670,112,5,Gradient Grove,1.1189,0.0013,0.0014,-0.0378,0.0326,0.0507,0.2248
2670,112,5,Sparseville,1.1516,0.0013,0.0011,-0.1047,-0.0013,0.1049,0.3879
2670,112,5,Bayes Bay,1.1401,-0.0005,-0.0013,-0.078,0.0075,0.0784,0.2974
2670,112,5,Offshore A,1.1196,-0.0001,-0.0008,-0.0673,-0.0294,0.0739,0.2848
2671,112,6,Bayes Bay,1.0161,-0.0005,-0.0015,-0.0652,0.0092,0.0659,0.262
2671,112,6,Sparseville,1.0176,0.0004,0.0002,-0.1066,-0.0188,0.1084,0.4017
2671,112,6,Gradient Grove,0.9978,-0.0003,-0.0006,-0.0287,0.0498,0.0576,0.2413
2671,112,6,Offshore B,0.9959,-0.0018,-0.0024,-0.174,-0.061,0.1846,0.877
2671,112,6,ReLU Ridge,1.0135,0.0007,0.0006,-0.0408,-0.0355,0.0551,0.2352
2671,112,6,GANopolis,1.0258,0.0031,0.0035,-0.1215,0.0301,0.1252,0.4752
2671,112,6,Offshore A,1.0108,0.0021,0.0005,-0.1065,-0.0185,0.1082,0.4062
2671,112,6,Tensorburg,1.0166,-0.0042,-0.0041,-0.0894,-0.016,0.0909,0.3363
2672,112,7,Tensorburg,0.9022,-0.003,-0.0035,-0.0791,-0.037,0.0878,0.3269
2672,112,7,ReLU Ridge,0.8882,-0.001,-0.0012,-0.0087,-0.0503,0.0518,0.2276
2672,112,7,Sparseville,0.9096,-0.0008,-0.0006,-0.1128,-0.0222,0.115,0.4303
2672,112,7,Bayes Bay,0.9063,0.001,0.0004,-0.0525,0.0082,0.0532,0.2315
2672,112,7,Offshore B,0.8908,-0.0028,-0.0031,-0.1894,-0.0544,0.1972,0.978
2672,112,7,Gradient Grove,0.8887,-0.0021,-0.0026,-0.0506,0.0591,0.0782,0.3013
2672,112,7,GANopolis,0.9147,0.0025,0.0034,-0.1129,0.0309,0.1172,0.4414
2672,112,7,Offshore A,0.8984,0.0022,-0.0002,-0.171,-0.0149,0.1717,0.7925
2673,112,8,Bayes Bay,0.8142,0.0033,0.0028,-0.01,0.004,0.0145,0.1572
2673,112,8,Sparseville,0.8191,-0.0003,0.0003,-0.0827,-0.0203,0.0852,0.3183
2673,112,8,GANopolis,0.8273,0.0015,0.003,-0.1023,0.0332,0.1076,0.3986
2673,112,8,Tensorburg,0.8105,-0.002,-0.0026,-0.1064,-0.0835,0.1355,0.5378
2673,112,8,ReLU Ridge,0.7915,-0.0015,-0.0019,0.0113,-0.0544,0.0558,0.2368
2673,112,8,Offshore B,0.8047,0.0002,0.0003,-0.1779,-0.0464,0.1839,0.86
2673,112,8,Gradient Grove,0.7856,-0.0013,-0.0019,-0.1798,0.0758,0.1984,1.2063
2673,112,8,Offshore A,0.7994,0.0005,-0.0021,-0.2449,-0.0093,0.2451,1.6231
2674,112,9,Offshore A,0.7281,-0.0008,-0.0029,-0.2666,-0.0051,0.2666,1.9968
2674,112,9,Gradient Grove,0.6468,0.0004,-0.0003,-0.3543,-0.0558,0.3605,6.039
2674,112,9,Offshore B,0.7353,0.0002,0.0002,-0.1709,-0.0326,0.1742,0.787
2674,112,9,Bayes Bay,0.7458,0.0043,0.0032,0.0203,-0.0014,0.0204,0.1663
2674,112,9,Sparseville,0.746,0.0007,0.0011,-0.0731,-0.0222,0.0765,0.292
2674,112,9,GANopolis,0.7661,0.0007,0.0024,-0.0886,0.0348,0.0953,0.3527
2674,112,9,Tensorburg,0.7368,-0.0012,-0.0016,-0.1506,-0.0945,0.1784,0.8119
2674,112,9,ReLU Ridge,0.7125,-0.0002,-0.0011,0.0483,-0.0596,0.0781,0.2986
2675,112,10,Sparseville,0.6943,0.0003,0.0003,-0.0657,-0.0246,0.0702,0.2736
2675,112,10,Bayes Bay,0.6992,0.003,0.0011,0.0299,-0.0055,0.0305,0.1838
2675,112,10,GANopolis,0.7249,0.0003,0.0016,-0.1059,0.0321,0.1111,0.4176
2675,112,10,Offshore B,0.7047,0.0008,0.0013,-0.1424,-0.0079,0.1428,0.5743
2675,112,10,ReLU Ridge,0.6214,0.0023,0.001,0.1534,-0.0704,0.1725,0.8489
2675,112,10,Offshore A,0.6744,-0.0009,-0.0023,-0.2864,-0.0035,0.2865,2.4624
2675,112,10,Gradient Grove,0.605,0.0006,-0.0001,-0.4073,-0.1319,0.4288,10.6366
2675,112,10,Tensorburg,0.6772,-0.0016,-0.0016,-0.1601,-0.0604,0.1717,0.7616
2676,112,11,GANopolis,0.6949,-0.0009,-0.0001,-0.1159,0.0534,0.1299,0.5099
2676,112,11,Offshore B,0.6764,0.003,0.0036,-0.0952,0.0209,0.0982,0.3635
