hour,day,hour_of_day,city,pressure,air_temp,ground_temp,velocity_x,velocity_y,windspeed,damage
5281,221,0,Bayes Bay,0.3307,0.0042,0.0045,-0.072,-0.0558,0.1039,0.3895
5281,221,0,Gradient Grove,0.3349,-0.0003,-0.0008,-0.2294,-0.0481,0.2371,1.6414
5281,221,0,Offshore A,0.3464,0.0016,0.0017,-0.2661,0.0727,0.2774,2.3145
5281,221,0,GANopolis,0.3327,0.0025,0.002,-0.088,0.0342,0.1094,0.4117
5281,221,0,ReLU Ridge,0.3399,-0.0005,-0.0006,-0.0807,0.0287,0.0928,0.3518
5281,221,0,Offshore B,0.3426,-0.0024,-0.0025,-0.0593,-0.0732,0.0971,0.3762
5281,221,0,Sparseville,0.3138,0.0037,0.0037,0.1075,0.0023,0.1491,0.7278
5281,221,0,Tensorburg,0.3174,0.0027,0.0025,-0.1146,0.027,0.139,0.6006
5282,221,1,Offshore B,0.4211,-0.0028,-0.0026,0.0196,0.026,0.0418,0.2187
5282,221,1,ReLU Ridge,0.4215,-0.0029,-0.0031,-0.1357,0.1102,0.1753,0.823
5282,221,1,Bayes Bay,0.4497,0.007,0.0076,-0.0957,-0.0228,0.0997,0.3703
5282,221,1,Sparseville,0.3538,0.0032,0.0035,-0.0301,0.2003,0.2041,1.1494
5282,221,1,Gradient Grove,0.4138,-0.0015,-0.0019,-0.2252,-0.028,0.2365,1.5935
5282,221,1,Offshore A,0.4375,0.0012,0.0016,-0.2219,0.0853,0.2379,1.4904
5282,221,1,GANopolis,0.3364,0.0026,0.002,-0.3878,-0.1808,0.4922,115.9982
5282,221,1,Tensorburg,0.4293,0.0039,0.0036,-0.1625,0.0985,0.1908,0.9672
5283,221,2,Offshore A,0.569,0.002,0.0032,-0.1329,0.0457,0.1411,0.584
5283,221,2,Offshore B,0.551,-0.0022,-0.002,-0.0539,0.0545,0.091,0.3463
5283,221,2,ReLU Ridge,0.5536,-0.0019,-0.0022,-0.1483,0.1468,0.2097,1.1267
5283,221,2,GANopolis,0.4564,0.0024,0.0018,-0.3005,-0.1554,0.457,30.5795
5283,221,2,Sparseville,0.515,0.0044,0.0047,-0.0239,0.2004,0.2153,1.2838
5283,221,2,Tensorburg,0.5775,0.002,0.0015,-0.1345,0.0885,0.1619,0.7116
5283,221,2,Bayes Bay,0.5851,0.0058,0.0065,-0.1107,-0.0291,0.1155,0.4324
5283,221,2,Gradient Grove,0.5342,0.0011,0.0009,-0.1828,-0.1063,0.2122,1.1443
5284,221,3,Gradient Grove,0.7003,0.002,0.002,-0.212,-0.06,0.2205,1.2623
5284,221,3,Offshore A,0.7351,0.0024,0.0044,-0.1047,0.0114,0.1056,0.3918
5284,221,3,Bayes Bay,0.7184,0.003,0.0035,-0.0991,-0.0065,0.0996,0.3743
5284,221,3,GANopolis,0.6611,0.0003,-0.0006,-0.3996,0.1191,0.4545,83.2369
5284,221,3,ReLU Ridge,0.702,0.0037,0.0031,-0.1902,0.0782,0.2078,1.1166
5284,221,3,Tensorburg,0.6928,-0.0016,-0.0021,-0.1626,0.091,0.1872,0.9289
5284,221,3,Offshore B,0.6572,-0.0018,-0.0015,-0.0375,0.1318,0.1393,0.555
