hour,day,hour_of_day,city,pressure,air_temp,ground_temp,velocity_x,velocity_y,windspeed,damage
3937,165,0,Offshore A,1.1774,0.0034,0.0033,-0.0728,0.0548,0.0913,0.3382
3937,165,0,Offshore B,1.1873,0.0016,0.0023,-0.1294,-0.0248,0.1319,0.5095
3937,165,0,Bayes Bay,1.1899,0.0029,0.0034,-0.0843,0.005,0.0845,0.3165
3937,165,0,Tensorburg,1.1839,-0.0022,-0.0024,-0.1108,0.0235,0.1133,0.4225
3937,165,0,GANopolis,1.18,-0.0018,-0.0017,-0.1553,-0.0196,0.1565,0.6539
3937,165,0,ReLU Ridge,1.1844,0.0001,-0.0002,-0.1095,0.0121,0.1102,0.4092
3937,165,0,Gradient Grove,1.1409,0.0025,0.0015,0.0467,-0.1125,0.1304,0.5052
3937,165,0,Sparseville,1.1825,0.0006,0.0003,-0.0241,-0.0423,0.049,0.2212
3938,165,1,Gradient Grove,1.2188,-0.001,-0.0023,-0.081,-0.0812,0.1174,0.4442
3938,165,1,Bayes Bay,1.2173,0.0025,0.003,-0.0894,-0.0036,0.0895,0.335
3938,165,1,ReLU Ridge,1.2197,-0.0004,-0.0003,-0.1307,0.007,0.1309,0.5067
3938,165,1,GANopolis,1.2149,-0.002,-0.0017,-0.1269,-0.0157,0.1279,0.4929
3938,165,1,Offshore A,1.2233,0.0027,0.0023,-0.0998,0.0615,0.1174,0.4407
3938,165,1,Sparseville,1.2178,0.0033,0.003,-0.0535,-0.0279,0.0621,0.2527
3938,165,1,Offshore B,1.2363,0.0004,0.0016,-0.1073,-0.0099,0.1078,0.4019
3938,165,1,Tensorburg,1.2106,-0.0016,-0.0012,-0.1094,0.0265,0.1126,0.419
3939,165,2,Offshore A,1.2437,0.002,0.0017,-0.1138,0.0604,0.1292,0.4945
3939,165,2,Bayes Bay,1.2523,0.0011,0.0015,-0.111,-0.0102,0.1115,0.4134
3939,165,2,ReLU Ridge,1.2493,-0.0,0.0004,-0.1198,0.0013,0.1198,0.454
3939,165,2,Sparseville,1.248,0.0052,0.0056,-0.0861,-0.0044,0.0863,0.3223
3939,165,2,Gradient Grove,1.2492,-0.0025,-0.0039,-0.1249,-0.0664,0.1419,0.5633
3939,165,2,Offshore B,1.2478,-0.0007,0.0004,-0.0768,0.0014,0.0769,0.293
3939,165,2,GANopolis,1.2517,-0.0008,-0.0006,-0.1037,0.0012,0.1041,0.3869
3939,165,2,Tensorburg,1.2469,0.0001,0.0008,-0.1066,0.0316,0.1112,0.4132
3940,165,3,Bayes Bay,1.2558,0.0021,0.0027,-0.1149,-0.0124,0.1155,0.4315
3940,165,3,Tensorburg,1.2509,-0.0013,-0.0009,-0.1052,0.0331,0.1103,0.4105
3940,165,3,ReLU Ridge,1.2679,0.0017,0.002,-0.1085,0.004,0.1086,0.4018
3940,165,3,Gradient Grove,1.2726,-0.0008,-0.0021,-0.1409,-0.0489,0.1495,0.6081
3940,165,3,GANopolis,1.2551,0.0012,0.001,-0.0678,0.0427,0.0816,0.3067
3940,165,3,Sparseville,1.256,0.0077,0.008,-0.0812,-0.0002,0.0812,0.3062
3940,165,3,Offshore A,1.2697,0.0019,0.0019,-0.1272,0.0473,0.136,0.5319
3940,165,3,Offshore B,1.2685,0.0018,0.0024,-0.057,0.0124,0.0585,0.2439
3941,165,4,Offshore B,1.2646,0.0009,0.0006,-0.059,0.0126,0.0605,0.2487
3941,165,4,Sparseville,1.2646,0.0076,0.0074,-0.0876,0.0071,0.088,0.3271
3941,165,4,ReLU Ridge,1.2801,0.0017,0.0015,-0.1168,0.0265,0.12,0.4536
3941,165,4,Offshore A,1.2724,0.0021,0.0023,-0.1376,0.0343,0.1418,0.5651
3941,165,4,Gradient Grove,1.2747,0.0004,-0.0007,-0.1514,-0.0324,0.1549,0.6401
3941,165,4,Tensorburg,1.2697,-0.0036,-0.0033,-0.1119,0.0296,0.1158,0.4334
3941,165,4,Bayes Bay,1.2689,0.005,0.0056,-0.1074,-0.0116,0.1081,0.4034
3941,165,4,GANopolis,1.2566,0.0022,0.0018,-0.0371,0.0131,0.0508,0.227
3942,165,5,ReLU Ridge,1.2704,-0.0016,-0.0019,-0.1362,0.0261,0.1391,0.546
3942,165,5,Tensorburg,1.25,-0.0028,-0.0025,-0.112,0.02,0.1139,0.4251
3942,165,5,Offshore A,1.2631,0.0023,0.0024,-0.1229,0.0106,0.1236,0.4726
3942,165,5,Bayes Bay,1.2412,0.0063,0.0064,-0.096,-0.0076,0.0963,0.3584
3942,165,5,GANopolis,1.2549,0.0034,0.0032,-0.0914,-0.0349,0.0989,0.371
3942,165,5,Sparseville,1.2534,0.0058,0.0053,-0.088,0.0383,0.0968,0.3581
3942,165,5,Gradient Grove,1.2659,0.0012,0.0007,-0.1563,-0.0136,0.157,0.657
3942,165,5,Offshore B,1.2654,-0.0001,-0.0002,-0.0723,0.0004,0.0724,0.2799
3943,165,6,Offshore B,1.2078,0.0015,0.0016,-0.0879,-0.0088,0.0884,0.3288
3943,165,6,Tensorburg,1.1974,-0.0001,0.0002,-0.1073,-0.0038,0.1076,0.399
3943,165,6,GANopolis,1.2052,0.0015,0.0011,-0.1568,-0.0116,0.1573,0.6719
3943,165,6,ReLU Ridge,1.2032,-0.0029,-0.0029,-0.1324,-0.0098,0.1331,0.5192
3943,165,6,Sparseville,1.208,0.0045,0.0043,-0.0783,0.0569,0.0969,0.3573
3943,165,6,Offshore A,1.1839,0.0026,0.0025,-0.1032,-0.0215,0.1058,0.3926
3943,165,6,Gradient Grove,1.2009,0.0019,0.0018,-0.1299,0.0129,0.1308,0.5068
3943,165,6,Bayes Bay,1.1913,0.0047,0.0042,-0.082,-0.0026,0.082,0.3085
3944,165,7,Sparseville,1.0882,0.0041,0.0042,-0.0861,0.0488,0.0995,0.3668
3944,165,7,Gradient Grove,1.078,0.0005,0.0003,-0.0862,0.0359,0.0941,0.3499
3944,165,7,ReLU Ridge,1.0862,-0.0012,-0.001,-0.0876,-0.0319,0.0939,0.3498
3944,165,7,Tensorburg,1.0855,0.0011,0.0012,-0.097,-0.0176,0.0986,0.3643
3944,165,7,Offshore B,1.0854,0.0022,0.0021,-0.0916,-0.0133,0.0925,0.3428
3944,165,7,Bayes Bay,1.0839,0.0038,0.0027,-0.0779,0.0029,0.078,0.2962
3944,165,7,Offshore A,1.0702,0.0032,0.0025,-0.0961,-0.0255,0.0995,0.3675
3944,165,7,GANopolis,1.0915,-0.0018,-0.002,-0.1504,0.0186,0.1522,0.6249
3945,165,8,Tensorburg,0.9447,0.0008,0.0004,-0.1087,-0.0243,0.1114,0.4195
3945,165,8,Offshore B,0.9399,-0.0009,-0.0011,-0.1,-0.0107,0.1006,0.3714
3945,165,8,GANopolis,0.9608,-0.0039,-0.0036,-0.1258,0.0419,0.1328,0.5144
3945,165,8,ReLU Ridge,0.9432,-0.0009,-0.0008,-0.0454,-0.0488,0.0675,0.2665
3945,165,8,Gradient Grove,0.9375,-0.0011,-0.0014,-0.0648,0.0435,0.0783,0.2968
3945,165,8,Sparseville,0.9397,0.0031,0.0034,-0.1102,0.0293,0.1143,0.4269
3945,165,8,Offshore A,0.9448,0.0048,0.0036,-0.1226,-0.025,0.1252,0.4772
3945,165,8,Bayes Bay,0.9443,0.0034,0.0023,-0.0955,0.0157,0.0969,0.3582
3946,165,9,Bayes Bay,0.8174,0.002,0.001,-0.0959,0.0256,0.0993,0.3693
3946,165,9,Tensorburg,0.8095,0.0001,-0.0003,-0.1492,-0.0271,0.1517,0.6252
3946,165,9,Offshore B,0.8195,-0.0027,-0.0027,-0.0998,-0.0055,0.1,0.3695
3946,165,9,Sparseville,0.82,0.0026,0.0032,-0.1153,0.0143,0.1163,0.4343
3946,165,9,ReLU Ridge,0.7967,-0.0001,-0.0002,-0.0149,-0.0593,0.0612,0.25
3946,165,9,Offshore A,0.8152,0.006,0.0042,-0.164,-0.0151,0.1649,0.757
3946,165,9,Gradient Grove,0.8052,-0.0006,-0.0009,-0.0721,0.0258,0.0774,0.295
3946,165,9,GANopolis,0.8329,-0.0037,-0.0028,-0.1163,0.0368,0.122,0.4618
3947,165,10,Sparseville,0.7141,0.0024,0.0028,-0.1181,0.0144,0.1191,0.4475
3947,165,10,Offshore A,0.7052,0.0039,0.0024,-0.2437,-0.0154,0.2442,1.6129
3947,165,10,GANopolis,0.734,-0.0031,-0.0018,-0.08,0.0348,0.0874,0.326
3947,165,10,Gradient Grove,0.7064,-0.0001,-0.0006,-0.1177,0.0126,0.1184,0.451
3947,165,10,ReLU Ridge,0.7001,0.0028,0.0021,-0.0166,-0.0425,0.0461,0.2154
3947,165,10,Tensorburg,0.7019,0.002,0.002,-0.1661,-0.0374,0.1704,0.7583
3947,165,10,Bayes Bay,0.7114,-0.0002,-0.0015,-0.1194,0.0321,0.1238,0.4699
3947,165,10,Offshore B,0.7131,-0.0016,-0.0014,-0.1014,-0.0021,0.1015,0.3757
